word,frequency
the,12694
to,10240
of,8991
and,8585
a,7294
in,5334
that,5035
he,4893
was,4616
i,4421
his,3774
had,3732
her,3716
you,3464
it,3308
with,3093
not,2923
as,2726
she,2607
for,2563
be,2467
but,2346
said,2286
is,2186
have,2046
on,2021
him,1988
which,1975
at,1973
mr,1969
would,1529
by,1382
if,1293
will,1267
this,1254
been,1202
from,1175
an,1147
what,1108
no,1102
me,1076
there,1061
were,1048
all,1041
who,1028
my,996
when,947
more,937
lydgate,858
about,845
could,840
than,823
any,818
dorothea,812
one,807
are,800
so,797
or,775
do,768
should,765
they,726
some,715
mrs,699
up,692
like,687
your,685
out,681
know,676
might,650
into,632
man,631
little,622
very,622
good,611
now,607
them,592
has,585
himself,577
must,576
we,548
never,543
think,540
casaubon,538
much,538
other,532
did,529
their,523
own,513
made,512
say,510
well,505
only,502
fred,497
see,496
bulstrode,484
before,479
rosamond,473
am,464
can,451
go,442
come,438
too,422
make,405
thought,405
being,401
without,395
way,384
then,382
time,382
such,381
mind,373
may,369
always,368
felt,366
its,358
sir,358
life,347
mary,347
brooke,346
how,344
seemed,343
after,338
young,337
again,331
even,331
shall,329
old,324
dont,319
while,318
away,306
things,304
anything,301
here,301
better,300
new,295
our,289
towards,287
something,286
rather,285
great,282
work,281
garth,278
nothing,278
going,275
down,273
came,272
tell,270
take,266
against,265
first,264
looking,263
money,261
most,259
still,259
james,257
under,257
herself,253
those,252
middlemarch,251
quite,251
men,247
over,245
poor,243
celia,241
feeling,240
dear,239
ladislaw,238
look,238
eyes,237
enough,235
sort,235
day,233
just,233
people,232
hand,230
looked,230
give,229
went,228
these,226
back,225
husband,225
vincy,224
having,220
yet,219
let,217
us,217
where,217
though,215
because,214
two,214
thing,212
long,211
room,211
many,209
got,207
sure,207
farebrother,206
why,206
last,203
everything,201
get,199
put,199
want,199
sense,196
else,195
since,194
done,192
speak,192
perhaps,185
world,185
once,184
right,182
ever,181
less,180
mean,180
off,179
house,178
love,178
whose,178
another,177
yes,176
chapter,174
every,173
between,171
knew,171
turned,168
wish,168
kind,167
part,165
best,163
through,163
face,162
told,162
course,161
woman,161
caleb,157
saw,157
side,157
family,156
moment,156
oh,156
really,156
taken,156
father,155
lowick,155
miss,155
morning,155
same,153
found,152
head,152
home,151
marriage,151
tone,150
took,150
words,150
left,149
hands,148
raffles,146
use,146
whom,145
hope,144
light,141
lydgates,141
often,141
help,140
making,140
present,140
question,140
fellow,139
half,139
gone,138
ill,138
fact,137
mother,137
fine,136
given,135
wife,135
seen,134
find,133
dorotheas,132
feel,132
upon,132
set,131
each,130
hardly,129
opinion,129
possible,129
small,129
hear,128
uncle,126
business,125
certain,125
round,125
believe,124
called,124
certainly,124
suppose,124
others,123
reason,123
also,122
far,122
however,122
subject,120
turn,119
heart,118
usual,118
within,118
among,117
years,117
cadwallader,116
myself,116
casaubons,115
soon,115
whether,115
ought,114
featherstone,113
getting,113
large,113
least,113
gave,112
heard,112
saying,112
keep,111
strong,111
used,111
both,110
deal,110
end,110
knowledge,110
bad,109
change,109
place,109
thinking,108
wanted,108
seeing,107
indeed,106
letter,106
point,106
coming,105
leave,105
self,105
town,104
cant,102
few,102
married,102
voice,102
brother,101
evening,101
need,101
